prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Biochemistry,Cs,Hier_NLI,0.5654272,0.98761296,False,True,True,True,hier+dlts+ssp,57
Biochemistry,Biochemistry,Human,1.0,0.9986119,True,True,True,True,hier+dlts+ssp,58
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,59
Medical,Medical,Human,1.0,1.5463215,True,True,True,True,hier+dlts+ssp,60
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,61
Medical,Medical,Hier_NLI,0.64175963,0.9412129,True,True,True,True,hier+dlts+ssp,62
Medical,Medical,Human,1.0,0.99840504,True,True,True,True,hier+dlts+ssp,63
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,64
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,65
Medical,Medical,NLI,0.26983187,2.6954777,True,True,True,True,hier+dlts+ssp,66
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,67
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,68
Medical,Biochemistry,NLI,0.27199647,2.6821938,False,True,True,True,hier+dlts+ssp,69
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,70
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,71
Biochemistry,Civil,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,72
Psychology,Cs,Hier_NLI,0.44050995,1.5412701,False,True,True,True,hier+dlts+ssp,73
Medical,Medical,Hier_NLI,0.609097,0.96537983,True,True,True,True,hier+dlts+ssp,74
Biochemistry,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,75
Cs,Cs,Human,1.0,1.5833852,True,True,True,True,hier+dlts+ssp,76
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,77
Medical,Biochemistry,Hier_NLI,0.5849284,0.9790869,False,True,True,True,hier+dlts+ssp,78
Cs,Cs,Hier_NLI,0.37406075,1.9400283,True,True,True,True,hier+dlts+ssp,79
Cs,Cs,NLI,0.29757467,2.6729913,True,True,True,True,hier+dlts+ssp,80
Cs,Cs,Human,1.0,1.5761219,True,True,True,True,hier+dlts+ssp,81
Cs,Cs,NLI,0.27015042,2.7223647,True,True,True,True,hier+dlts+ssp,82
Cs,Cs,Cache,1.0,0.0,True,True,True,True,hier+dlts+ssp,82
Cs,Cs,Human,1.0,1.5669656,True,True,True,True,hier+dlts+ssp,83
Cs,Cs,Hier_NLI,0.42162004,1.8954403,True,True,True,True,hier+dlts+ssp,84
Cs,Cs,Hier_NLI,0.36376715,1.9506316,True,True,True,True,hier+dlts+ssp,85
Cs,Cs,Human,1.0,1.5837185,True,True,True,True,hier+dlts+ssp,86
Biochemistry,Biochemistry,Human,1.0,1.578897,True,True,True,True,hier+dlts+ssp,87
Cs,Cs,Hier_NLI,0.45537937,1.8541846,True,True,True,True,hier+dlts+ssp,88
Cs,Mae,Hier_NLI,0.3240645,1.9789014,False,True,True,True,hier+dlts+ssp,89
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,90
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,91
Civil,Civil,Human,1.0,1.9924443,True,True,True,True,hier+dlts+ssp,92
Cs,Civil,Hier_NLI,0.31383473,1.9810824,False,True,True,True,hier+dlts+ssp,93
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,94
Biochemistry,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,95
Medical,Medical,Hier_NLI,0.6401831,0.9425311,True,True,True,True,hier+dlts+ssp,96
Biochemistry,Biochemistry,Hier_NLI,0.5802737,0.9813262,True,True,True,True,hier+dlts+ssp,97
Cs,Cs,Hier_NLI,0.42284232,1.894897,True,True,True,True,hier+dlts+ssp,98
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,99
Biochemistry,Biochemistry,Human,1.0,0.99901116,True,True,True,True,hier+dlts+ssp,100
Medical,Medical,Human,1.0,1.5541945,True,True,True,True,hier+dlts+ssp,101
Cs,Ece,Hier_NLI,0.3377993,1.9594985,False,True,True,True,hier+dlts+ssp,102
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,103
Medical,Medical,Human,1.0,1.5826886,True,True,True,True,hier+dlts+ssp,104
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,105
Cs,Cs,Human,1.0,1.5837955,True,True,True,True,hier+dlts+ssp,106
Cs,Cs,Human,1.0,1.582212,True,True,True,True,hier+dlts+ssp,107
Cs,Cs,Hier_NLI,0.4691657,1.8370681,True,True,True,True,hier+dlts+ssp,108
Ece,Ece,Human,1.0,1.5799826,True,True,True,True,hier+dlts+ssp,109
Ece,Ece,Human,1.0,1.9933733,True,True,True,True,hier+dlts+ssp,110
Ece,Ece,Human,1.0,1.5840796,True,True,True,True,hier+dlts+ssp,111
Cs,Ece,Hier_NLI,0.3170797,1.9796457,False,True,True,True,hier+dlts+ssp,112
Mae,Mae,Human,1.0,1.9828737,True,True,True,True,hier+dlts+ssp,113
Ece,Ece,Human,1.0,1.5754497,True,True,True,True,hier+dlts+ssp,114
Medical,Medical,Hier_NLI,0.60229486,0.9695924,True,True,True,True,hier+dlts+ssp,115
Cs,Ece,Hier_NLI,0.3494083,1.9524592,False,True,True,True,hier+dlts+ssp,116
Cs,Ece,Hier_NLI,0.34585416,1.9661655,False,True,True,True,hier+dlts+ssp,117
Psychology,Psychology,Human,1.0,1.5488645,True,True,True,True,hier+dlts+ssp,118
Medical,Medical,Hier_NLI,0.63363695,0.94783854,True,True,True,True,hier+dlts+ssp,119
Biochemistry,Biochemistry,Hier_NLI,0.5443215,0.99432445,True,True,True,True,hier+dlts+ssp,120
Medical,Biochemistry,Hier_NLI,0.6133725,0.96258867,False,True,True,True,hier+dlts+ssp,121
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,122
Civil,Civil,Human,1.0,1.584566,True,True,True,True,hier+dlts+ssp,123
Ece,Ece,Human,1.0,1.5772057,True,True,True,True,hier+dlts+ssp,124
Medical,Medical,Human,1.0,1.5742335,True,True,True,True,hier+dlts+ssp,125
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,126
Mae,Mae,Human,1.0,1.5839523,True,True,True,True,hier+dlts+ssp,127
Cs,Ece,Hier_NLI,0.3273936,1.9651836,False,True,True,True,hier+dlts+ssp,128
Cs,Ece,Hier_NLI,0.30649135,1.9861679,False,True,True,True,hier+dlts+ssp,129
Medical,Medical,Human,1.0,1.5691626,True,True,True,True,hier+dlts+ssp,130
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,131
Medical,Medical,Hier_NLI,0.64532715,0.9381722,True,True,True,True,hier+dlts+ssp,132
Ece,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,133
Civil,Civil,Human,1.0,1.5847198,True,True,True,True,hier+dlts+ssp,134
Civil,Civil,Human,1.0,1.5763365,True,True,True,True,hier+dlts+ssp,135
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,136
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,137
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,138
Medical,Medical,Hier_NLI,0.6808153,0.9034927,True,True,True,True,hier+dlts+ssp,139
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,140
Medical,Medical,Hier_NLI,0.67875683,0.9057282,True,True,True,True,hier+dlts+ssp,141
Civil,Civil,Human,1.0,1.5716796,True,True,True,True,hier+dlts+ssp,142
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,143
Medical,Medical,Human,1.0,1.5782397,True,True,True,True,hier+dlts+ssp,144
Medical,Medical,Hier_NLI,0.63303137,0.94831604,True,True,True,True,hier+dlts+ssp,145
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,146
Medical,Medical,Human,1.0,1.5822201,True,True,True,True,hier+dlts+ssp,147
Medical,Medical,Human,1.0,1.5719295,True,True,True,True,hier+dlts+ssp,148
Medical,Medical,Hier_NLI,0.58675265,0.9781742,True,True,True,True,hier+dlts+ssp,149
Medical,Medical,Human,1.0,1.5469747,True,True,True,True,hier+dlts+ssp,150
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,151
Ece,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,152
Ece,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,153
Medical,Medical,Hier_NLI,0.6454069,0.9381033,True,True,True,True,hier+dlts+ssp,154
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,155
Medical,Medical,Hier_NLI,0.7137858,0.8637805,True,True,True,True,hier+dlts+ssp,156
Medical,Medical,Hier_NLI,0.72370553,0.8503525,True,True,True,True,hier+dlts+ssp,157
Medical,Medical,Human,1.0,1.5769804,True,True,True,True,hier+dlts+ssp,158
Medical,Medical,Hier_NLI,0.59292233,0.9749405,True,True,True,True,hier+dlts+ssp,159
Psychology,Mae,Hier_NLI,0.3713651,1.5803359,False,True,True,True,hier+dlts+ssp,160
Medical,Medical,Human,1.0,1.58061,True,True,True,True,hier+dlts+ssp,161
Medical,Biochemistry,Hier_NLI,0.60373354,0.96872467,False,True,True,True,hier+dlts+ssp,162
Cs,Ece,Hier_NLI,0.33022457,1.9687719,False,True,True,True,hier+dlts+ssp,163
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,164
Medical,Biochemistry,Hier_NLI,0.5532977,0.991788,False,True,True,True,hier+dlts+ssp,165
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,166
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,167
Ece,Ece,Human,1.0,1.5833132,True,True,True,True,hier+dlts+ssp,168
Ece,Ece,Human,1.0,1.5804981,True,True,True,True,hier+dlts+ssp,169
Cs,Cs,Human,1.0,1.5716543,True,True,True,True,hier+dlts+ssp,170
Civil,Civil,Human,1.0,1.5829582,True,True,True,True,hier+dlts+ssp,171
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,172
Medical,Medical,Hier_NLI,0.53863513,0.99568874,True,True,True,True,hier+dlts+ssp,173
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,174
Biochemistry,Ece,Hier_NLI,0.5465289,0.99374425,False,True,True,True,hier+dlts+ssp,175
Medical,Mae,Hier_NLI,0.5480041,0.9933406,False,True,True,True,hier+dlts+ssp,176
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,177
Biochemistry,Biochemistry,Human,1.0,0.9994587,True,True,True,True,hier+dlts+ssp,178
Mae,Mae,Human,1.0,1.5830784,True,True,True,True,hier+dlts+ssp,179
Cs,Cs,Hier_NLI,0.3873007,1.9282331,True,True,True,True,hier+dlts+ssp,180
Medical,Medical,Hier_NLI,0.6418041,0.94117546,True,True,True,True,hier+dlts+ssp,181
Psychology,Psychology,Human,1.0,1.5554659,True,True,True,True,hier+dlts+ssp,182
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,183
Mae,Mae,Human,1.0,1.5840659,True,True,True,True,hier+dlts+ssp,184
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,185
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,186
Medical,Biochemistry,Hier_NLI,0.56556064,0.98756224,False,True,True,True,hier+dlts+ssp,187
Ece,Civil,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,188
Ece,Civil,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,189
Biochemistry,Civil,Hier_NLI,0.559583,0.9897321,False,True,True,True,hier+dlts+ssp,190
Ece,Ece,Human,1.0,1.581641,True,True,True,True,hier+dlts+ssp,191
Cs,Mae,Hier_NLI,0.3008802,1.9851192,False,True,True,True,hier+dlts+ssp,192
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,193
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,194
Ece,Ece,Human,1.0,1.5786159,True,True,True,True,hier+dlts+ssp,195
Biochemistry,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,196
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,197
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,198
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,199
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,200
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,201
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,202
Biochemistry,Biochemistry,Human,1.0,1.9957521,True,True,True,True,hier+dlts+ssp,203
Psychology,Psychology,Hier_NLI,0.41710845,1.5280945,True,True,True,True,hier+dlts+ssp,204
Psychology,Psychology,Human,1.0,1.5194879,True,True,True,True,hier+dlts+ssp,205
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,206
Medical,Psychology,Hier_NLI,0.6456892,0.9378592,False,True,True,True,hier+dlts+ssp,207
Civil,Civil,Human,1.0,1.5845611,True,True,True,True,hier+dlts+ssp,208
Medical,Biochemistry,Hier_NLI,0.53985846,0.9954111,False,True,True,True,hier+dlts+ssp,209
Cs,Ece,Hier_NLI,0.3252921,1.979313,False,True,True,True,hier+dlts+ssp,210
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,211
Medical,Medical,Hier_NLI,0.61543083,0.9612053,True,True,True,True,hier+dlts+ssp,212
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,213
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,214
Biochemistry,Civil,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,215
Biochemistry,Biochemistry,Hier_NLI,0.75693965,0.8000926,True,True,True,True,hier+dlts+ssp,216
Cs,Ece,Hier_NLI,0.3585978,1.9546163,False,True,True,True,hier+dlts+ssp,217
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,218
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,219
Cs,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,220
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,221
Mae,Mae,Human,1.0,1.5845199,True,True,True,True,hier+dlts+ssp,222
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,223
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,224
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,225
Cs,Mae,Hier_NLI,0.3828793,1.9378321,False,True,True,True,hier+dlts+ssp,226
Psychology,Psychology,Human,1.0,1.5807629,True,True,True,True,hier+dlts+ssp,227
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,228
Mae,Mae,Human,1.0,1.5798602,True,True,True,True,hier+dlts+ssp,229
Mae,Mae,Human,1.0,1.584369,True,True,True,True,hier+dlts+ssp,230
Psychology,Mae,Hier_NLI,0.3730778,1.5783863,False,True,True,True,hier+dlts+ssp,231
Ece,Ece,Human,1.0,1.5833507,True,True,True,True,hier+dlts+ssp,232
Ece,Ece,Human,1.0,1.5756003,True,True,True,True,hier+dlts+ssp,233
Ece,Ece,Human,1.0,1.584571,True,True,True,True,hier+dlts+ssp,234
Psychology,Psychology,Hier_NLI,0.42435956,1.5381873,True,True,True,True,hier+dlts+ssp,235
Medical,Psychology,Hier_NLI,0.5435033,0.99453235,False,True,True,True,hier+dlts+ssp,236
Mae,Mae,Human,1.0,1.5815628,True,True,True,True,hier+dlts+ssp,237
Civil,Civil,Human,1.0,1.5495532,True,True,True,True,hier+dlts+ssp,238
Psychology,Psychology,Hier_NLI,0.44312075,1.5404341,True,True,True,True,hier+dlts+ssp,239
Ece,Ece,Human,1.0,1.5743415,True,True,True,True,hier+dlts+ssp,240
Cs,Cs,Human,1.0,1.5509074,True,True,True,True,hier+dlts+ssp,241
Psychology,Psychology,Hier_NLI,0.42009187,1.5569994,True,True,True,True,hier+dlts+ssp,242
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,243
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,244
Mae,Mae,Human,1.0,1.5813125,True,True,True,True,hier+dlts+ssp,245
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,246
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,247
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,248
Mae,Mae,Human,1.0,1.5834687,True,True,True,True,hier+dlts+ssp,249
Ece,Ece,Human,1.0,1.5845767,True,True,True,True,hier+dlts+ssp,250
Medical,Medical,Hier_NLI,0.64176905,0.9412049,True,True,True,True,hier+dlts+ssp,251
Biochemistry,Mae,Hier_NLI,0.5252146,0.9981648,False,True,True,True,hier+dlts+ssp,252
Cs,Ece,Hier_NLI,0.32046852,1.9735407,False,True,True,True,hier+dlts+ssp,253
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,254
Mae,Mae,Human,1.0,1.9952879,True,True,True,True,hier+dlts+ssp,255
Cs,Mae,Hier_NLI,0.384836,1.9308183,False,True,True,True,hier+dlts+ssp,256
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,257
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,258
Ece,Ece,Human,1.0,1.5838523,True,True,True,True,hier+dlts+ssp,259
Ece,Ece,Human,1.0,1.5840533,True,True,True,True,hier+dlts+ssp,260
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,261
Civil,Civil,Human,1.0,1.5704745,True,True,True,True,hier+dlts+ssp,262
Cs,Ece,Hier_NLI,0.44262692,1.8676798,False,True,True,True,hier+dlts+ssp,263
Psychology,Cs,Hier_NLI,0.42377567,1.5539196,False,True,True,True,hier+dlts+ssp,264
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,265
Mae,Mae,Human,1.0,1.578598,True,True,True,True,hier+dlts+ssp,266
Civil,Civil,Human,1.0,1.9982364,True,True,True,True,hier+dlts+ssp,267
Mae,Mae,Human,1.0,1.5834287,True,True,True,True,hier+dlts+ssp,268
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,269
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,270
Biochemistry,Civil,Hier_NLI,0.5705728,0.98558116,False,True,True,True,hier+dlts+ssp,271
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,272
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,273
Cs,Cs,Human,1.0,1.5693703,True,True,True,True,hier+dlts+ssp,274
Civil,Civil,Human,1.0,0.9982824,True,True,True,True,hier+dlts+ssp,275
Biochemistry,Biochemistry,Hier_NLI,0.5366547,0.9961198,True,True,True,True,hier+dlts+ssp,276
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,277
Mae,Mae,Human,1.0,1.5795445,True,True,True,True,hier+dlts+ssp,278
Ece,Ece,Human,1.0,1.5775924,True,True,True,True,hier+dlts+ssp,279
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,280
Cs,Cs,Hier_NLI,0.4590424,1.8497982,True,True,True,True,hier+dlts+ssp,281
Mae,Mae,Human,1.0,1.5809822,True,True,True,True,hier+dlts+ssp,282
Psychology,Psychology,Hier_NLI,0.4110015,1.5560038,True,True,True,True,hier+dlts+ssp,283
Cs,Cs,Human,1.0,1.5811154,True,True,True,True,hier+dlts+ssp,284
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,285
Medical,Psychology,Hier_NLI,0.55202484,0.99217623,False,True,True,True,hier+dlts+ssp,286
Cs,Ece,Hier_NLI,0.30602434,1.985457,False,True,True,True,hier+dlts+ssp,287
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,288
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,289
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,290
Psychology,Psychology,Human,1.0,1.5786376,True,True,True,True,hier+dlts+ssp,291
Cs,Cs,Human,1.0,1.5790677,True,True,True,True,hier+dlts+ssp,292
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,293
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,294
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,295
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,296
Psychology,Psychology,Human,1.0,1.5787015,True,True,True,True,hier+dlts+ssp,297
Medical,Medical,Hier_NLI,0.620303,0.95782775,True,True,True,True,hier+dlts+ssp,298
