prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Medical,Biochemistry,Hier_NLI,0.53900886,0.9956049,False,True,False,True,hier+dlts,23
Medical,Biochemistry,NLI,0.2915565,2.6617792,False,True,False,True,hier+dlts,24
Medical,Medical,NLI,0.30119464,2.6560905,True,True,False,True,hier+dlts,25
Medical,Biochemistry,Hier_NLI,0.562107,0.9888414,False,True,False,True,hier+dlts,26
Medical,Biochemistry,NLI,0.28014845,2.6920676,False,True,False,True,hier+dlts,27
Psychology,Psychology,Human,1.0,1.5803273,True,True,False,True,hier+dlts,28
Medical,Biochemistry,NLI,0.27555698,2.6928985,False,True,False,True,hier+dlts,29
Cs,Cs,NLI,0.28030443,2.7063575,True,True,False,True,hier+dlts,30
Ece,Ece,Human,1.0,1.5670979,True,True,False,True,hier+dlts,31
Medical,Biochemistry,Hier_NLI,0.53596425,0.9962647,False,True,False,True,hier+dlts,32
Medical,Psychology,NLI,0.2925893,2.6630235,False,True,False,True,hier+dlts,33
Biochemistry,Biochemistry,Human,1.0,0.99901944,True,True,False,True,hier+dlts,34
Ece,Ece,Human,1.0,0.99972415,True,True,False,True,hier+dlts,35
Medical,Biochemistry,Hier_NLI,0.5544111,0.99144065,False,True,False,True,hier+dlts,36
Medical,Biochemistry,NLI,0.2694579,2.67628,False,True,False,True,hier+dlts,37
Medical,Biochemistry,NLI,0.26685762,2.7095704,False,True,False,True,hier+dlts,38
Biochemistry,Biochemistry,Human,1.0,0.9991933,True,True,False,True,hier+dlts,39
Civil,Civil,Human,1.0,1.569894,True,True,False,True,hier+dlts,40
Civil,Civil,Human,1.0,1.9937942,True,True,False,True,hier+dlts,41
Civil,Civil,Human,1.0,0.99999034,True,True,False,True,hier+dlts,42
Biochemistry,Mae,Hier_NLI,0.6548401,0.92967105,False,True,False,True,hier+dlts,43
Medical,Medical,NLI,0.27863616,2.6930664,True,True,False,True,hier+dlts,44
Medical,Biochemistry,Hier_NLI,0.54081523,0.9951879,False,True,False,True,hier+dlts,45
Medical,Biochemistry,Hier_NLI,0.5383317,0.99575627,False,True,False,True,hier+dlts,46
Medical,Medical,Hier_NLI,0.58074313,0.98110616,True,True,False,True,hier+dlts,47
Biochemistry,Biochemistry,Human,1.0,0.99988157,True,True,False,True,hier+dlts,48
Biochemistry,Biochemistry,Human,1.0,0.9999845,True,True,False,True,hier+dlts,49
Medical,Cs,Hier_NLI,0.5621008,0.9888436,False,True,False,True,hier+dlts,50
Biochemistry,Biochemistry,Human,1.0,0.99999833,True,True,False,True,hier+dlts,51
Medical,Medical,Hier_NLI,0.55176705,0.9922538,True,True,False,True,hier+dlts,52
Medical,Medical,Human,1.0,0.9997009,True,True,False,True,hier+dlts,53
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,54
Biochemistry,Biochemistry,Human,1.0,0.9997462,True,True,False,True,hier+dlts,55
Mae,Mae,Human,1.0,0.99982387,True,True,False,True,hier+dlts,56
Biochemistry,Cs,Hier_NLI,0.5654274,0.98761284,False,True,False,True,hier+dlts,57
Biochemistry,Biochemistry,Human,1.0,0.9986119,True,True,False,True,hier+dlts,58
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,59
Medical,Medical,Human,1.0,1.5463217,True,True,False,True,hier+dlts,60
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,61
Medical,Medical,Hier_NLI,0.64176047,0.9412122,True,True,False,True,hier+dlts,62
Medical,Medical,Human,1.0,0.99840504,True,True,False,True,hier+dlts,63
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,64
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,65
Medical,Medical,NLI,0.26983202,2.6954777,True,True,False,True,hier+dlts,66
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,67
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,68
Medical,Biochemistry,NLI,0.2719958,2.682195,False,True,False,True,hier+dlts,69
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,70
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,71
Biochemistry,Civil,KNN,1.0,-0.0,False,True,False,True,hier+dlts,72
Psychology,Cs,Hier_NLI,0.44051018,1.54127,False,True,False,True,hier+dlts,73
Medical,Medical,Hier_NLI,0.6090972,0.9653797,True,True,False,True,hier+dlts,74
Biochemistry,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,75
Cs,Cs,Human,1.0,1.583385,True,True,False,True,hier+dlts,76
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,77
Medical,Biochemistry,Hier_NLI,0.58493036,0.9790859,False,True,False,True,hier+dlts,78
Cs,Cs,Hier_NLI,0.37406072,1.9400287,True,True,False,True,hier+dlts,79
Cs,Cs,NLI,0.297575,2.6729906,True,True,False,True,hier+dlts,80
Cs,Cs,Human,1.0,1.5761225,True,True,False,True,hier+dlts,81
Cs,Cs,NLI,0.2701505,2.7223644,True,True,False,True,hier+dlts,82
Cs,Cs,Human,1.0,1.566966,True,True,False,True,hier+dlts,83
Cs,Cs,Hier_NLI,0.42162013,1.8954403,True,True,False,True,hier+dlts,84
Cs,Cs,Hier_NLI,0.3637678,1.9506309,True,True,False,True,hier+dlts,85
Cs,Cs,Human,1.0,1.5837185,True,True,False,True,hier+dlts,86
Biochemistry,Biochemistry,Human,1.0,1.578897,True,True,False,True,hier+dlts,87
Cs,Cs,NLI,0.2958473,2.6939938,True,True,False,True,hier+dlts,88
Cs,Mae,Hier_NLI,0.32406405,1.9789016,False,True,False,True,hier+dlts,89
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,90
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,91
Civil,Civil,Human,1.0,1.9924445,True,True,False,True,hier+dlts,92
Cs,Civil,Hier_NLI,0.31383476,1.9810826,False,True,False,True,hier+dlts,93
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,94
Biochemistry,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,95
Medical,Medical,NLI,0.306806,2.6527026,True,True,False,True,hier+dlts,96
Biochemistry,Biochemistry,Hier_NLI,0.5802724,0.9813268,True,True,False,True,hier+dlts,97
Cs,Cs,NLI,0.28352275,2.702684,True,True,False,True,hier+dlts,98
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,99
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,100
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,101
Ece,Ece,Human,1.0,1.562835,True,True,False,True,hier+dlts,102
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,103
Medical,Medical,Human,1.0,1.5826885,True,True,False,True,hier+dlts,104
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,105
Cs,Cs,Human,1.0,1.5837955,True,True,False,True,hier+dlts,106
Cs,Cs,Human,1.0,1.582212,True,True,False,True,hier+dlts,107
Cs,Cs,Human,1.0,1.5574608,True,True,False,True,hier+dlts,108
Ece,Ece,Human,1.0,1.5799825,True,True,False,True,hier+dlts,109
Ece,Ece,Human,1.0,1.5675175,True,True,False,True,hier+dlts,110
Ece,Ece,Human,1.0,1.5840795,True,True,False,True,hier+dlts,111
Ece,Ece,Human,1.0,1.5590239,True,True,False,True,hier+dlts,112
Cs,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,113
Ece,Ece,Human,1.0,1.5754504,True,True,False,True,hier+dlts,114
Medical,Medical,Human,1.0,1.5740161,True,True,False,True,hier+dlts,115
Ece,Ece,Human,1.0,1.5687468,True,True,False,True,hier+dlts,116
Ece,Ece,Human,1.0,1.9661653,True,True,False,True,hier+dlts,117
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,118
Medical,Medical,Human,1.0,1.5708141,True,True,False,True,hier+dlts,119
Biochemistry,Biochemistry,Human,1.0,0.99432456,True,True,False,True,hier+dlts,120
Biochemistry,Biochemistry,Human,1.0,1.553396,True,True,False,True,hier+dlts,121
Medical,Biochemistry,NLI,0.3041106,2.6390028,False,True,False,True,hier+dlts,122
Civil,Civil,Human,1.0,1.5845661,True,True,False,True,hier+dlts,123
Ece,Ece,Human,1.0,1.577206,True,True,False,True,hier+dlts,124
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,125
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,126
Mae,Mae,Human,1.0,1.5839523,True,True,False,True,hier+dlts,127
Ece,Ece,Human,1.0,1.5536168,True,True,False,True,hier+dlts,128
Ece,Ece,Human,1.0,1.5683737,True,True,False,True,hier+dlts,129
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,130
Ece,Ece,Human,1.0,1.9869354,True,True,False,True,hier+dlts,131
Medical,Medical,Human,1.0,1.5752087,True,True,False,True,hier+dlts,132
Mae,Mae,Human,1.0,1.9710865,True,True,False,True,hier+dlts,133
Civil,Civil,Human,1.0,1.5847199,True,True,False,True,hier+dlts,134
Civil,Civil,Human,1.0,1.5763361,True,True,False,True,hier+dlts,135
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,136
Ece,Ece,Human,1.0,1.5590502,True,True,False,True,hier+dlts,137
Ece,Ece,Human,1.0,1.9636137,True,True,False,True,hier+dlts,138
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,139
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,140
Medical,Medical,Human,1.0,1.5607486,True,True,False,True,hier+dlts,141
Civil,Civil,NLI,0.3677578,2.579845,True,True,False,True,hier+dlts,142
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,143
Medical,Medical,Human,1.0,1.5782399,True,True,False,True,hier+dlts,144
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,145
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,146
Medical,Medical,Human,1.0,1.5822198,True,True,False,True,hier+dlts,147
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,148
Medical,Medical,Hier_NLI,0.58675236,0.9781743,True,True,False,True,hier+dlts,149
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,150
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,151
Ece,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,152
Ece,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,153
Medical,Medical,Hier_NLI,0.64540875,0.93810165,True,True,False,True,hier+dlts,154
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,155
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,156
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,157
Medical,Medical,Human,1.0,1.5769806,True,True,False,True,hier+dlts,158
Medical,Medical,NLI,0.29331338,2.6503303,True,True,False,True,hier+dlts,159
Mae,Mae,Human,1.0,1.5803357,True,True,False,True,hier+dlts,160
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,161
Biochemistry,Biochemistry,Human,1.0,1.5683943,True,True,False,True,hier+dlts,162
Ece,Ece,Human,1.0,1.5724957,True,True,False,True,hier+dlts,163
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,164
Biochemistry,Biochemistry,Human,1.0,0.9917879,True,True,False,True,hier+dlts,165
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,166
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,167
Ece,Ece,Human,1.0,1.5833135,True,True,False,True,hier+dlts,168
Ece,Ece,Human,1.0,1.5804981,True,True,False,True,hier+dlts,169
Cs,Cs,Human,1.0,1.571655,True,True,False,True,hier+dlts,170
Civil,Civil,Human,1.0,1.5829585,True,True,False,True,hier+dlts,171
Biochemistry,Biochemistry,Human,1.0,1.5728357,True,True,False,True,hier+dlts,172
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,173
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,174
Biochemistry,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,175
Mae,Mae,Human,1.0,1.5709093,True,True,False,True,hier+dlts,176
Biochemistry,Biochemistry,Human,1.0,1.5571182,True,True,False,True,hier+dlts,177
Biochemistry,Biochemistry,Human,1.0,0.9994587,True,True,False,True,hier+dlts,178
Mae,Mae,Human,1.0,1.5830789,True,True,False,True,hier+dlts,179
Cs,Cs,Human,1.0,1.5682088,True,True,False,True,hier+dlts,180
Medical,Medical,NLI,0.29025882,2.6598465,True,True,False,True,hier+dlts,181
Psychology,Psychology,Human,1.0,1.555466,True,True,False,True,hier+dlts,182
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,183
Mae,Mae,Human,1.0,1.5840662,True,True,False,True,hier+dlts,184
Medical,Medical,Hier_NLI,0.61167055,0.96371305,True,True,False,True,hier+dlts,185
Civil,Civil,NLI,0.3383395,2.6294293,True,True,False,True,hier+dlts,186
Biochemistry,Biochemistry,Human,1.0,1.5747267,True,True,False,True,hier+dlts,187
Civil,Civil,Human,1.0,1.567666,True,True,False,True,hier+dlts,188
Ece,Civil,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,189
Civil,Civil,Human,1.0,1.5745671,True,True,False,True,hier+dlts,190
Ece,Ece,Human,1.0,1.581641,True,True,False,True,hier+dlts,191
Mae,Mae,Human,1.0,1.5784087,True,True,False,True,hier+dlts,192
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,193
Ece,Ece,Human,1.0,1.5778443,True,True,False,True,hier+dlts,194
Ece,Ece,Human,1.0,1.5786164,True,True,False,True,hier+dlts,195
Biochemistry,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,196
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,197
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,198
Mae,Mae,Human,1.0,1.5808544,True,True,False,True,hier+dlts,199
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,200
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,201
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,202
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,203
Psychology,Psychology,Hier_NLI,0.41710785,1.5280951,True,True,False,True,hier+dlts,204
Psychology,Psychology,Human,1.0,1.5194896,True,True,False,True,hier+dlts,205
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,206
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,207
Civil,Civil,Human,1.0,1.5845611,True,True,False,True,hier+dlts,208
Biochemistry,Biochemistry,Human,1.0,1.5614579,True,True,False,True,hier+dlts,209
Ece,Ece,Human,1.0,1.9793128,True,True,False,True,hier+dlts,210
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,211
Medical,Medical,Hier_NLI,0.61542904,0.9612065,True,True,False,True,hier+dlts,212
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,213
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,214
Civil,Civil,Human,1.0,1.5657218,True,True,False,True,hier+dlts,215
Biochemistry,Biochemistry,NLI,0.36165074,2.5907207,True,True,False,True,hier+dlts,216
Ece,Ece,Human,1.0,1.5704786,True,True,False,True,hier+dlts,217
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,218
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,219
Cs,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,220
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,221
Mae,Mae,Human,1.0,1.5845199,True,True,False,True,hier+dlts,222
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,223
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,224
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,225
Mae,Mae,Human,1.0,1.5805888,True,True,False,True,hier+dlts,226
Psychology,Psychology,Human,1.0,1.5807627,True,True,False,True,hier+dlts,227
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,228
Mae,Mae,Human,1.0,1.57986,True,True,False,True,hier+dlts,229
Mae,Mae,Human,1.0,1.584369,True,True,False,True,hier+dlts,230
Mae,Mae,Human,1.0,1.5783862,True,True,False,True,hier+dlts,231
Ece,Ece,Human,1.0,1.5833507,True,True,False,True,hier+dlts,232
Ece,Ece,Human,1.0,1.5755999,True,True,False,True,hier+dlts,233
Ece,Ece,Human,1.0,1.5845709,True,True,False,True,hier+dlts,234
Psychology,Psychology,Hier_NLI,0.42436078,1.5381861,True,True,False,True,hier+dlts,235
Psychology,Psychology,Human,1.0,0.99453235,True,True,False,True,hier+dlts,236
Mae,Mae,Human,1.0,1.5815625,True,True,False,True,hier+dlts,237
Civil,Civil,Human,1.0,1.5495534,True,True,False,True,hier+dlts,238
Psychology,Psychology,Hier_NLI,0.44311994,1.5404344,True,True,False,True,hier+dlts,239
Ece,Ece,Human,1.0,1.5743415,True,True,False,True,hier+dlts,240
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,241
Psychology,Psychology,Human,1.0,1.5569992,True,True,False,True,hier+dlts,242
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,243
Ece,Ece,Human,1.0,1.5829885,True,True,False,True,hier+dlts,244
Mae,Mae,Human,1.0,1.5813127,True,True,False,True,hier+dlts,245
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,246
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,247
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,248
Mae,Mae,Human,1.0,1.5834686,True,True,False,True,hier+dlts,249
Ece,Ece,Human,1.0,1.5845768,True,True,False,True,hier+dlts,250
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,251
Mae,Mae,Human,1.0,1.5578172,True,True,False,True,hier+dlts,252
Ece,Ece,Human,1.0,1.575213,True,True,False,True,hier+dlts,253
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,254
Mae,Mae,Human,1.0,1.5606909,True,True,False,True,hier+dlts,255
Medical,Mae,NLI,0.32942545,2.6168907,False,True,False,True,hier+dlts,256
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,257
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,258
Ece,Ece,Human,1.0,1.583852,True,True,False,True,hier+dlts,259
Ece,Ece,Human,1.0,1.5840533,True,True,False,True,hier+dlts,260
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,261
Civil,Civil,NLI,0.32359582,2.6477406,True,True,False,True,hier+dlts,262
Ece,Ece,Human,1.0,1.5695183,True,True,False,True,hier+dlts,263
Cs,Cs,Human,1.0,1.5539203,True,True,False,True,hier+dlts,264
Biochemistry,Biochemistry,Human,1.0,0.9906627,True,True,False,True,hier+dlts,265
Mae,Mae,Human,1.0,1.5785981,True,True,False,True,hier+dlts,266
Civil,Civil,Human,1.0,1.562616,True,True,False,True,hier+dlts,267
Mae,Mae,Human,1.0,1.5834289,True,True,False,True,hier+dlts,268
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,269
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,270
Civil,Civil,Human,1.0,1.5730369,True,True,False,True,hier+dlts,271
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,272
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,273
Cs,Cs,Human,1.0,1.5693705,True,True,False,True,hier+dlts,274
Civil,Civil,Human,1.0,1.5677874,True,True,False,True,hier+dlts,275
Biochemistry,Biochemistry,Human,1.0,1.5613987,True,True,False,True,hier+dlts,276
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,277
Cs,Mae,NLI,0.28704414,2.702067,False,True,False,True,hier+dlts,278
Ece,Ece,Human,1.0,1.5775926,True,True,False,True,hier+dlts,279
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,280
Cs,Cs,NLI,0.295121,2.6944034,True,True,False,True,hier+dlts,281
Mae,Mae,Human,1.0,1.5809823,True,True,False,True,hier+dlts,282
Psychology,Psychology,Human,1.0,1.556004,True,True,False,True,hier+dlts,283
Cs,Cs,Human,1.0,1.5811152,True,True,False,True,hier+dlts,284
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,285
Psychology,Psychology,Human,1.0,0.9921764,True,True,False,True,hier+dlts,286
Ece,Ece,Human,1.0,1.574795,True,True,False,True,hier+dlts,287
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,288
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,289
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,290
Psychology,Psychology,Human,1.0,1.5786376,True,True,False,True,hier+dlts,291
Cs,Cs,Human,1.0,1.5790677,True,True,False,True,hier+dlts,292
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,293
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,294
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,295
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,296
Psychology,Psychology,Human,1.0,1.5787017,True,True,False,True,hier+dlts,297
Medical,Medical,Human,1.0,1.5596125,True,True,False,True,hier+dlts,298
Ece,Ece,Human,1.0,1.5580199,True,True,False,True,hier+dlts,299
Psychology,Psychology,Hier_NLI,0.42639625,1.5160279,True,True,False,True,hier+dlts,300
Mae,Mae,Human,1.0,1.5839448,True,True,False,True,hier+dlts,301
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,302
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,303
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,304
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,305
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,306
Biochemistry,Biochemistry,Human,1.0,1.5676315,True,True,False,True,hier+dlts,307
Biochemistry,Biochemistry,Human,1.0,0.9950269,True,True,False,True,hier+dlts,308
Psychology,Psychology,Human,1.0,1.557577,True,True,False,True,hier+dlts,309
Medical,Medical,Human,1.0,1.567943,True,True,False,True,hier+dlts,310
Medical,Medical,Human,1.0,1.5760348,True,True,False,True,hier+dlts,311
Medical,Medical,Human,1.0,1.5692143,True,True,False,True,hier+dlts,312
Mae,Mae,Human,1.0,1.5607436,True,True,False,True,hier+dlts,313
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,314
Medical,Medical,Human,1.0,0.98363155,True,True,False,True,hier+dlts,315
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,316
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,317
Cs,Cs,Human,1.0,1.5750446,True,True,False,True,hier+dlts,318
Cs,Cs,Human,1.0,0.9984721,True,True,False,True,hier+dlts,319
Mae,Mae,Human,1.0,1.5582571,True,True,False,True,hier+dlts,320
Biochemistry,Biochemistry,Human,1.0,0.9931915,True,True,False,True,hier+dlts,321
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,322
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,323
Medical,Medical,Hier_NLI,0.62901425,0.95142597,True,True,False,True,hier+dlts,324
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,325
Mae,Mae,Human,1.0,1.5845814,True,True,False,True,hier+dlts,326
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,327
Medical,Medical,Human,1.0,1.5535426,True,True,False,True,hier+dlts,328
Civil,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,329
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,330
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,331
Cs,Cs,Human,1.0,1.5583607,True,True,False,True,hier+dlts,332
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,333
Psychology,Psychology,Human,1.0,1.5556378,True,True,False,True,hier+dlts,334
Mae,Mae,Human,1.0,1.5692725,True,True,False,True,hier+dlts,335
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,336
Medical,Medical,Hier_NLI,0.68464404,0.89925957,True,True,False,True,hier+dlts,337
